hello world	15339,1917
The capital of France is	791,6864,315,9822,374
1	16
12	717
123	4513
1234	4513,19
12345	4513,1774
123456	4513,10961
in 2026 the answer was 42	258,220,2366,21,279,4320,574,220,2983
pi is 3.14159	2554,374,220,18,13,9335,2946
v0.22.0	85,15,13,1313,13,15
1,000,000	16,11,931,11,931
it's don't we're I've I'm we'll he'd	275,596,1541,956,584,2351,358,3077,358,2846,584,3358,568,4265
a  b\tc\nd\n\ne	64,220,293,1470,198,67,271,68
   leading	256,6522
trailing   	376,14612,262
café — naïve	936,59958,2001,95980,588
日本語のテキスト	102433,102158,16144,57933,62903,71634
emoji 🙂 and 🇯🇵	38623,28584,323,11410,229,107,9468,229,113
mixed42text99here	57785,2983,1342,1484,6881
